"Test Case ID","Requirement ID","Module","Test Scenario","Test Case Description","Preconditions","Test Steps","Test Data","Expected Result","Test Type","Priority","Severity","Automation Candidate (Yes/No)"
"TC-001","REQ-001","Authentication","Successful login with valid MFA","Verify that a registered user can successfully log in with valid credentials and MFA and is redirected to the dashboard within 3 seconds.","User is on the login page and has a valid username/password and registered MFA device.","1. Enter valid username.\n2. Enter valid password.\n3. Submit credentials.\n4. Enter valid OTP/MFA code.\n5. Submit MFA code.","username: validUser, password: SecurePass123!, otp: 123456","User is authenticated, redirected to the dashboard, and login completes within 3 seconds.","Positive","Critical","Critical","Yes"
"TC-002","REQ-001","Authentication","Account lockout after 5 failed password attempts","Verify that the system locks the account for 15 minutes and sends an email alert after 5 consecutive invalid password attempts.","User is a registered user with MFA enabled.","1. Enter valid username.\n2. Enter invalid password.\n3. Repeat steps 1-2 for 5 consecutive attempts.\n4. Observe system response.","username: validUser, password: WrongPass1; WrongPass2; WrongPass3; WrongPass4; WrongPass5","Account is locked, login is denied, a lockout message is displayed, and an email alert is triggered to the registered email.","Negative","High","Major","Yes"
"TC-003","REQ-001","Authentication","MFA required on unrecognized device","Verify that MFA challenge is triggered when a login is attempted from a new or unrecognized device, even with valid credentials.","User has valid credentials and MFA enabled; login attempt originates from a new/unrecognized browser or device.","1. Open login page from a new/unrecognized device/browser.\n2. Enter valid username and password.\n3. Submit credentials.\n4. Verify additional authentication step.","username: validUser, password: SecurePass123!, device: newDevice","System prompts for MFA challenge before granting access; access is granted only after valid MFA submission.","Security","Critical","Critical","Yes"
"TC-004","REQ-001","Authentication","Login page UI validation and error messaging","Verify that login validation messages are displayed properly for empty username/password and invalid credentials.","User is on the login page.","1. Leave username empty and enter valid password.\n2. Submit login.\n3. Enter username and leave password empty.\n4. Submit login.\n5. Enter invalid username/password.\n6. Submit login.","username: , password: SecurePass123!; username: validUser, password: ; username: wrongUser, password: wrongPass","Appropriate validation messages appear for empty fields and invalid credentials; error messages are visible and accessible.","Validation","Medium","Major","Yes"
"TC-005","REQ-002","Portfolio Management","Real-time NAV and P&L update within latency SLA","Verify that NAV and position-level P&L values update with market data no older than 15 seconds when the dashboard loads.","Investment manager is logged into the portfolio dashboard and market data feed is active.","1. Load the portfolio dashboard.\n2. Compare timestamps of NAV and P&L values with current time.\n3. Verify update latency.","Market data delay: 12 seconds","Displayed NAV/P&L values are based on market data no older than 15 seconds from current time.","Positive","High","Major","Yes"
"TC-006","REQ-002","Portfolio Management","Automatic refresh after trade settlement","Verify that portfolio value updates automatically after a pending trade settles without requiring a manual page refresh.","A pending trade exists and the dashboard is open.","1. Identify a pending trade on the dashboard.\n2. Simulate trade settlement.\n3. Observe dashboard without refresh.","Trade status changes from PENDING to SETTLED","Portfolio value updates automatically and the dashboard reflects the settled trade immediately.","Positive","High","Major","Yes"
"TC-007","REQ-002","Portfolio Management","Staleness warning during market data feed outage","Verify that a clear staleness warning indicator and last successful feed timestamp appear when the market data feed is unavailable for more than 30 seconds.","Portfolio dashboard is open and market data feed outage is simulated for >30 seconds.","1. Simulate market data feed outage for 31 seconds.\n2. Observe dashboard warnings.\n3. Verify displayed timestamp.","Outage duration: 31 seconds","System displays a staleness warning indicator with the timestamp of the last successful feed.","Negative","High","Major","Yes"
"TC-008","REQ-003","Order Management","Submit compliant Limit order successfully","Verify that a trader can submit a Limit order for an approved security when pre-trade compliance checks pass and receive an Order ID within 2 seconds.","Trader is logged in, security is approved, and pre-trade compliance is satisfied.","1. Open order entry.\n2. Select Limit order type and approved security.\n3. Enter valid order quantity and price.\n4. Submit order.","Order type: Limit, Security: approvedStock, Quantity: 100, Price: 25.50","Order is routed to OMS, confirmation appears with Order ID, and response completes within 2 seconds.","Positive","Critical","Critical","Yes"
"TC-009","REQ-003","Order Management","Reject order breaching position limit rule","Verify that an order breaching position limit is rejected with a descriptive breach message and logged in the audit trail.","Trader is logged in and order exceeds configured position limit.","1. Open order entry.\n2. Enter order details exceeding the position limit.\n3. Submit order.\n4. Verify rejection message.\n5. Check audit log entry.","Order quantity or value exceeds position limit for the trader","Order is rejected with a clear breach message; rejection is recorded in audit logs.","Negative","Critical","Major","Yes"
"TC-010","REQ-003","Order Management","Cancel pending order and update blotter in real time","Verify that canceling a PENDING order sends a cancellation request, updates status to CANCELLED, and reflects the change in the blotter immediately.","Trader has a PENDING order visible in the order blotter.","1. Locate a PENDING order.\n2. Click Cancel Order.\n3. Confirm cancellation.\n4. Verify order status and blotter update.","Order status: PENDING","Order status updates to CANCELLED and blotter reflects cancellation in real time.","Positive","High","Major","Yes"
"TC-011","REQ-004","Reporting","Generate scheduled SEC 13F report successfully","Verify that the scheduled SEC 13F report generates, saves to the repository, and sends email notification at end of quarter.","Report schedule is active at end of quarter and system has valid portfolio data.","1. Trigger scheduled 13F report run.\n2. Verify report generation completion.\n3. Validate report location and notification.","Portfolio size: <=10,000 positions","Compliant 13F report is generated, saved to designated repository, and compliance team receives email notification.","Positive","High","Major","Yes"
"TC-012","REQ-004","Reporting","Ad-hoc AIFMD report completes within 10 minutes","Verify that ad-hoc AIFMD Annex IV report generation for a fund with up to 10,000 positions completes within 10 minutes and is available in XML and PDF.","Compliance officer triggers ad-hoc report and the fund has <=10,000 positions.","1. Trigger ad-hoc AIFMD report.\n2. Monitor generation time.\n3. Verify XML and PDF availability.","Position count: 9,850","Report generation completes within 10 minutes and both XML and PDF files are available for download.","Positive","High","Major","Yes"
"TC-013","REQ-004","Reporting","Handle corrupt position data during report generation","Verify that a report job fails gracefully on corrupt data, logs field-level errors, and notifies compliance team via email.","Report generation is initiated with missing or corrupt position data.","1. Trigger report generation with corrupt position data.\n2. Observe job failure handling.\n3. Validate error log and notification.","Corrupt/missing position data in source feed","Job fails gracefully, creates an error log with field-level detail, and sends email notification to the compliance team.","Error Handling","High","Major","Yes"
"TC-014","REQ-005","Data Integration","Successful ingestion of daily custodian file and reconciliation","Verify that a valid custodian file is ingested and reconciled against internal records by 07:00 AM EST with breaks flagged in the reconciliation dashboard.","Valid SWIFT MT535 file is available by 05:30 AM EST.","1. Provide valid custodian file by 05:30 AM EST.\n2. Execute ingestion pipeline.\n3. Verify reconciliation completion and dashboard breaks.","File type: SWIFT MT535, arrival time: 05:30 AM EST","All records are loaded and reconciled; any breaks are flagged in the reconciliation dashboard by 07:00 AM EST.","Positive","High","Major","Yes"
"TC-015","REQ-005","Data Integration","Quarantine malformed custodian file and alert ops","Verify that a malformed or schema-invalid custodian file is quarantined, processing halts for that source, an alert is raised, and prior day data remains unchanged.","Malformed custodian file is received by the ingestion pipeline.","1. Provide malformed custodian file.\n2. Run ingestion pipeline.\n3. Verify quarantine action, alert, and data integrity.","Malformed SWIFT MT535 or CSV file","File is quarantined, processing stops for that source, operations receives an alert, and previous day data remains unchanged.","Negative","High","Major","Yes"
"TC-016","REQ-005","Data Integration","Retry pipeline failures with exponential backoff and escalate","Verify that an infrastructure failure triggers up to 3 automatic retries with exponential backoff before escalating to PagerDuty with full error context.","Infrastructure failure occurs during data ingestion.","1. Simulate infrastructure failure.\n2. Observe retry behavior.\n3. Validate escalation after retries.","Failure condition: temporary infrastructure outage","System retries ingestion up to 3 times with exponential backoff; if still failing, it escalates to PagerDuty with full error context.","Error Handling","High","Major","Yes"
"TC-017","REQ-006","User Management","Deny access to Compliance Reports for Trader role","Verify that a Trader is denied access to the Compliance Reports module, sees a permission error, and the attempt is logged in the audit trail.","User is logged in as Trader.","1. Login as Trader.\n2. Navigate to Compliance Reports module.\n3. Attempt access.\n4. Check audit log entry.","Role: Trader","Access is denied, permission error message is displayed, and the attempt is recorded in the audit trail.","Security","Critical","Critical","Yes"
"TC-018","REQ-006","User Management","Create custom role and apply permissions within 60 seconds","Verify that an administrator can create a custom role, assign permissions, save it, and have the role available for assignment and enforcement within 60 seconds while logging the change.","Administrator is logged into role management and custom role permissions are defined.","1. Open role creation UI.\n2. Define custom role and assign permissions.\n3. Save role.\n4. Verify role availability and audit log entry.\n5. Assign role to a user and validate permissions.","Role name: RiskAnalyst, Permissions: view reports, export data","Custom role is available for assignment within 60 seconds, permissions take effect, and the change is captured in the audit log.","Positive","High","Major","Yes"
"TC-019","REQ-006","User Management","Invalidate session after role change","Verify that changing a user's role from Trader to Read-Only invalidates the active session within 5 minutes and new permissions apply on next login.","User has an active session as Trader; admin changes role to Read-Only.","1. Have Trader user logged in.\n2. Admin changes role to Read-Only.\n3. Wait up to 5 minutes.\n4. Attempt action requiring Trader permissions.\n5. Re-login and verify new permissions.","Original role: Trader, New role: Read-Only","Active session is invalidated within 5 minutes; user is prompted to re-login and the new Read-Only permissions apply after login.","Security","High","Major","Yes"
"TC-020","REQ-007","Performance","Maintain 95th percentile page load and API response SLAs under 200 users","Verify that under 200 concurrent users during peak hours, 95% of page loads complete in ≤2 seconds and 95% of API responses complete in ≤500ms with zero errors.","Performance test environment simulates 200 concurrent users during peak market hours.","1. Simulate 200 concurrent users accessing dashboard workflows.\n2. Measure page load times and API response times.\n3. Verify error rate.","Concurrent users: 200, Peak hour traffic pattern","95% of page loads are ≤2 seconds, 95% of API responses are ≤500ms, and error rate remains at 0%.","Performance","High","Major","Yes"
"TC-021","REQ-007","Performance","Graceful degradation above 200 concurrent users","Verify that with 300 concurrent users, core trading functions remain available, the system queues requests or throttles gracefully, and an ops alert is triggered without crashing.","Load test environment simulates 300 concurrent users.","1. Simulate 300 concurrent users.\n2. Execute core trading workflows.\n3. Observe system behavior and alerts.","Concurrent users: 300","System degrades gracefully, core trading functions remain available, queueing/throttling occurs, and ops alert is triggered.","Performance","High","Major","Yes"
